"X";"Y"
0.18488225992769;0.132762443932814
0.702374035958201;0.336349220132062
0.573326334822923;-0.137278032750257
0.168051920365542;0.101226242109259
0.943839338840917;1.38571343687783
0.943474958650768;1.58936975406281
0.129158976720646;0.0370238335465603
0.833448815625161;0.979646707697669
0.468018515501171;-0.19680479640932
0.54998374171555;0.294422685162715
0.55267406697385;-0.299766829873973
0.23889475944452;0.254623526557949
0.760513313114643;0.0976271587318161
0.180820100707933;0.65864481020955
0.405282181221992;0.150711840216406
0.853548452956602;0.929273095895864
0.976398489437997;1.89039269278953
0.225825461093336;0.355782656408656
0.444809229113162;0.0495411832214433
0.0749794247094542;0.2891914757304
0.661898758495227;0.144544240435063
0.387549542589113;0.274004788297819
0.836889176862314;0.836060212610472
0.150501440744847;0.236115316978961
0.34727224893868;0.13196186633012
0.488773231394589;0.157902276189687
0.149246862856671;0.414874464796621
0.357062590075657;0.15258839606401
0.962644048267975;1.80018226046779
0.132372003281489;0.203909807310027
0.0104145254008472;-0.393615491151377
0.164642242016271;0.142055873298826
0.810192144475877;0.962348663994624
0.868861036840826;1.15199458555957
0.514281762996688;-0.0158204424201106
0.627196286572143;-0.047704956341734
0.844429003074765;1.09765189105466
0.284870574250817;0.14021410056219
0.667225647717714;0.375806011974033
0.150469752028584;0.337836101306946
0.981727862264961;1.57491636642455
0.297010735142976;0.184226543517471
0.115084075368941;0.00960682725261502
0.163200871786103;0.561152221985898
0.944041808135808;1.15018599048605
0.794863823568448;0.666513953227913
0.974687897600234;1.42704787909234
0.349088410614058;-0.0687055682125431
0.501969880890101;-0.240660812504807
0.810397262685001;1.05603474518641
0.00710903806611896;0.0815042713712512
0.0146939109545201;0.134974696607759
0.683403422823176;0.354431471290914
0.929720221785828;1.54630024484756
0.27540119853802;0.177913052031126
0.811859695473686;0.789258306385051
0.785878912778571;0.388354913414789
0.988902155542746;1.99814040911453
0.613952909596264;0.335041407094018
0.710185730131343;0.268341164194088
0.770027856575325;0.59536589681403
0.886984157143161;0.868161667939891
0.625121729681268;0.3449050712877
0.260300035355613;-0.0519660127025824
0.859073117841035;0.62596551688209
0.437488002004102;0.346611851217892
0.388144757598639;0.647742757911525
0.461501105222851;0.31533459927439
0.218675193376839;0.449599738204129
0.0659355104435235;0.0594376793216102
0.275701026665047;0.441440816506069
0.310381097486243;0.330638216334658
0.0421755260322243;0.0889127103062759
0.184673463227227;0.210712972678064
0.183373228181154;0.463195603800007
0.755462416447699;0.162468667851742
0.288059732178226;0.416256763251917
0.867844662396237;0.926679696944732
0.402642735978588;0.25602925768645
0.57268500351347;0.274896684069462
0.350642574951053;0.0391717238375116
0.671998928301036;0.262804300272133
0.0250503565184772;-0.0186176645539019
0.401101037859917;0.265337081304307
