"Y";"X1";"X2"
0;-1.76724609187039;3.2249162195063
0;-2.02343185743728;4.95381198084772
0;-0.596437046385467;1.99513555441252
0;-0.403023767870951;3.90425939602872
0;-0.294814742519468;2.6259771390477
0;0.85154623272656;3.4774585044416
0;-1.76086121491891;0.287557671507826
0;0.377753372665603;2.94496779280548
0;-1.01982894169691;4.15595855847049
0;0.00578644697445552;3.72737759727383
0;0.125512822802088;3.95791742304956
0;-0.908676919038084;0.563551713097174
0;-0.240871594109498;2.93125661412418
0;-1.19080974782321;1.19870356073241
0;-1.58561182774989;3.51187178239598
0;0.664035812599821;2.87411125809467
0;-0.52520118195855;2.93410255249107
0;-2.68654662982661;2.49173753694333
0;-1.48290459864798;2.92735622157316
0;0.347250432737886;3.93469558389381
0;-1.20149943073448;2.68969658164566
0;-0.146397680425277;3.681770397668
0;-1.84355000454128;2.13349893497626
0;-0.553480111671035;3.94125675779583
0;-1.13759544715126;4.0791321691183
0;-0.5124218647496;2.25042381370983
0;-0.582215407397254;1.61681834013612
0;0.755088429240935;5.42548461899947
0;-1.4497526199672;1.72120147137646
0;-0.302238808158778;2.83459256653914
0;1.94136903522118;2.95194100789916
0;-0.155245253241507;3.03429550035451
0;-1.9103200506215;3.23122240058842
0;-3.21061382380829;4.79493080044215
0;-0.812303760001338;5.66089500080156
0;-0.417622143182308;2.13049674976574
0;-0.252016030740593;1.85596871626467
0;-2.53538107754804;3.3569472822364
0;-1.54291944825385;3.00135377374192
0;-0.90895084451279;2.27798724457824
0;-1.69647411404021;2.83444068440527
0;0.442856007106152;1.13401937495116
0;-0.272567452819504;3.40777925957168
0;0.302026073481458;2.62745229956912
0;-0.546821360236607;3.32712787415318
0;-1.66444862558423;4.4793299006969
0;0.421197152321777;3.85758307612188
0;0.943466135201499;3.68400338545293
0;-2.56349976016744;2.2978961239672
0;-2.4998380195382;2.42020499840744
0;-1.75979090631249;3.05158119963758
0;-2.11564661730418;3.1935449285342
0;-1.80169918553126;5.16447601943979
0;-0.122216194459917;4.11473121964707
0;-0.529470953338442;5.06023652739376
0;-1.77861496153068;2.43460298408594
0;0.754180326039166;2.20306297844992
0;-1.25398850215188;2.51891050297398
0;-1.39190962463667;2.65815741364229
0;-0.394745375778161;2.7828154012989
0;-1.61966880686674;4.64487991320725
0;-1.26280503012402;2.78008906070449
0;-1.12270809646223;3.87283440457479
0;-1.0900976266707;2.95390774150666
0;-1.83486017538633;2.60285164712157
0;-0.926318809117168;2.27875449816269
0;-0.349052763909101;1.14035463558029
0;-0.624544832212958;1.11824095847183
0;-1.36861896775444;2.35299189637174
0;-1.79864973830028;2.9303159631327
0;-3.34460188860174;4.44101437715966
0;-3.03916645225901;2.43229351806261
0;-2.36671742553399;2.08043827894497
0;1.55624652249842;3.02130519600399
0;-2.57538997771772;0.990676785744189
0;-0.448635656549669;2.97726894006886
0;-1.38955261047443;1.8617684762406
0;-2.82175938624433;1.6831637489602
0;0.224780148592483;2.23910680178119
0;-2.69556968115098;5.28940410295367
0;-0.479360492986465;2.70771818708429
0;0.296371685361306;4.08564159615679
0;-1.75841474746599;5.70191267921028
0;-1.31234304723144;1.25535748282711
0;-1.17685267192442;3.25418151659194
